c0a9aa,127.0.0.1,GET,http://localhost:8000/app.js,1598869158,c04592,200
c04592,127.0.0.1,GET,http://localhost:8000/app.js,1598869158,,404
a92608,127.0.0.1,GET,http://localhost:8000/icu,1598869162,,200
e7399c,127.0.0.1,GET,http://localhost:8000/app.js,1598869166,2e125a,200
2e125a,127.0.0.1,GET,http://localhost:8000/app.js,1598869166,,404
61c4f9,127.0.0.1,GET,http://localhost:8000/icu,1598869169,,200
6d4e2a,127.0.0.1,GET,http://localhost:8000/app.js,1598869173,2697c6,200
2697c6,127.0.0.1,GET,http://localhost:8000/app.js,1598869173,,404
06ca1c,127.0.0.1,GET,http://localhost:8000/icu,1598869252,,200
f2b99c,127.0.0.1,GET,http://localhost:8000/app.js,1598869257,23ec6d,200
23ec6d,127.0.0.1,GET,http://localhost:8000/app.js,1598869257,,404
352a94,127.0.0.1,GET,http://localhost:8000/icu,1598869263,,200
551bcc,127.0.0.1,GET,http://localhost:8000/app.js,1598869267,292734,200
292734,127.0.0.1,GET,http://localhost:8000/app.js,1598869267,,404
2761a5,127.0.0.1,GET,http://localhost:8000/icu,1598869312,,200
2246b5,127.0.0.1,GET,http://localhost:8000/app.js,1598869316,3eab84,200
3eab84,127.0.0.1,GET,http://localhost:8000/app.js,1598869316,,404
